query,cold_s,warm1_s,warm2_s,hot_s,gh200_100m_s,query_text
Q00,0.004,0.001,0.000,0.000,0.001,SELECT COUNT(*) FROM hits;
Q01,0.047,0.002,0.001,0.001,0.003,SELECT COUNT(*) FROM hits WHERE AdvEngineID <> 0;
Q02,0.176,0.002,0.002,0.002,0.004,"SELECT SUM(AdvEngineID), COUNT(*), AVG(ResolutionWidth) FROM hits;"
Q03,0.077,0.002,0.001,0.001,0.004,SELECT AVG(UserID) FROM hits;
Q04,0.006,0.002,0.003,0.002,0.007,SELECT COUNT(DISTINCT UserID) FROM hits;
Q05,0.384,0.008,0.008,0.008,0.010,SELECT COUNT(DISTINCT SearchPhrase) FROM hits;
Q06,0.047,0.001,0.002,0.001,0.004,"SELECT MIN(EventDate), MAX(EventDate) FROM hits;"
Q07,0.032,0.002,0.002,0.002,0.004,"SELECT AdvEngineID, COUNT(*) FROM hits WHERE AdvEngineID <> 0 GROUP BY AdvEngineID ORDER BY COUNT(*) DESC;"
Q08,0.176,0.080,0.081,0.080,0.084,"SELECT RegionID, COUNT(DISTINCT UserID) AS u FROM hits GROUP BY RegionID ORDER BY u DESC LIMIT 10;"
Q09,0.097,0.081,0.080,0.080,0.089,"SELECT RegionID, SUM(AdvEngineID), COUNT(*) AS c, AVG(ResolutionWidth), COUNT(DISTINCT UserID) FROM hits GROUP BY RegionID ORDER BY c DESC LIMIT 10;"
Q10,0.198,0.006,0.006,0.006,0.016,"SELECT MobilePhoneModel, COUNT(DISTINCT UserID) AS u FROM hits WHERE MobilePhoneModel <> '' GROUP BY MobilePhoneModel ORDER BY u DESC LIMIT 10;"
Q11,0.153,0.007,0.006,0.006,0.016,"SELECT MobilePhone, MobilePhoneModel, COUNT(DISTINCT UserID) AS u FROM hits WHERE MobilePhoneModel <> '' GROUP BY MobilePhone, MobilePhoneModel ORDER BY u DESC LIMIT 10;"
Q12,0.022,0.013,0.014,0.013,0.015,"SELECT SearchPhrase, COUNT(*) AS c FROM hits WHERE SearchPhrase <> '' GROUP BY SearchPhrase ORDER BY c DESC LIMIT 10;"
Q13,0.233,0.230,0.236,0.230,0.122,"SELECT SearchPhrase, COUNT(DISTINCT UserID) AS u FROM hits WHERE SearchPhrase <> '' GROUP BY SearchPhrase ORDER BY u DESC LIMIT 10;"
