# Baseline Benchmark Results — RTX 6000, 10M rows
# Branch: cudf-25.12-optimization (pre-optimization)
# GPU: Quadro RTX 6000 (sm_75, 24GB GDDR6)
# Dataset: 10M rows (hits_0..hits_9.parquet)
# Methodology: .timer on, 3 runs per query, HOT = min(warm1, warm2)
# gpu_buffer_init: cache=12GB, processing=8GB
#
# Q#       Cold    Warm1    Warm2      HOT    GH200
Q00     0.004    0.001    0.000    0.000    0.001
Q01     0.047    0.002    0.001    0.001    0.003
Q02     0.176    0.002    0.002    0.002    0.004
Q03     0.077    0.002    0.001    0.001    0.004
Q04     0.006    0.002    0.003    0.002    0.007
Q05     0.384    0.008    0.008    0.008    0.010
Q06     0.047    0.001    0.002    0.001    0.004
Q07     0.032    0.002    0.002    0.002    0.004
Q08     0.176    0.080    0.081    0.080    0.084
Q09     0.097    0.081    0.080    0.080    0.089
Q10     0.198    0.006    0.006    0.006    0.016
Q11     0.153    0.007    0.006    0.006    0.016
Q12     0.022    0.013    0.014    0.013    0.015
Q13     0.233    0.230    0.236    0.230    0.122
Q14     0.271    0.013    0.014    0.013    0.016
Q15     0.007    0.007    0.006    0.006    0.012
Q16     0.016    0.015    0.016    0.015    0.028
Q17     0.012    0.013    0.013    0.013    0.025
Q18     0.410    0.025    0.025    0.025    0.045
Q19     0.001    0.001    0.001    0.001    0.004
Q20     1.062    0.014    0.014    0.014    0.041
Q21     0.006    0.006    0.005    0.005    0.013
Q22     3.430    0.031    0.031    0.031    0.031
Q23     8.479    0.039    0.038    0.038    0.066
Q24     0.006    0.005    0.012    0.005    0.012
Q25     0.010    0.009    0.009    0.009    0.010
Q26     0.008    0.006    0.007    0.006    0.009
Q27     0.025    0.025    0.021    0.021    0.166
Q28     0.170    0.125    0.128    0.125    0.267
Q29     0.043    0.036    0.036    0.036    0.033
Q30     0.006    0.006    0.006    0.006    0.009
Q31     0.009    0.010    0.009    0.009    0.015
Q32     0.054    0.052    0.054    0.052    0.063
Q33     0.028    0.027    0.028    0.027    0.054
Q34     0.031    0.029    0.030    0.029    0.057
Q35     0.017    0.010    0.009    0.009    0.020
Q36     0.008    0.005    0.005    0.005    0.006
Q37     0.011    0.009    0.007    0.007    0.006
Q38     0.003    0.003    0.002    0.002    0.005
Q39     0.031    0.011    0.012    0.011    0.009
Q40     0.017    0.003    0.003    0.003    0.005
Q41     0.002    0.002    0.003    0.002    0.005
Q42     0.002    0.002    0.003    0.002    0.004

# Total HOT: 0.959s
# gpu_buffer_init: 7.056s
