mode,query,time_s
gpu,Q1,17.440
gpu,Q2,18.276
gpu,Q3,18.095
gpu,Q6,17.913
gpu,Q7,18.266
gpu,Q12,18.668
gpu,Q14,18.295
gpu,Q15,18.136
gpu,Q16,18.195
gpu,Q17,18.336
gpu,Q18,18.427
gpu,Q19,17.894
gpu,Q20,18.618
gpu,Q21,18.558
gpu,Q25,18.277
gpu,Q26,18.286
gpu,Q30,18.469
gpu,Q31,18.376
gpu,Q32,17.935
gpu,Q33,18.760
gpu,Q34,18.598
gpu,Q35,17.733
gpu,Q36,18.346
gpu,Q37,18.327
gpu,Q38,18.367
gpu,Q39,18.327
gpu,Q40,18.306
gpu,Q41,18.465
gpu,Q42,18.275
cpu,Q1,0.028
cpu,Q2,0.040
cpu,Q3,0.041
cpu,Q6,0.026
cpu,Q7,0.040
cpu,Q12,0.133
cpu,Q14,0.136
cpu,Q15,0.109
cpu,Q16,0.234
cpu,Q17,0.230
cpu,Q18,0.439
cpu,Q19,0.036
cpu,Q20,0.428
cpu,Q21,0.448
cpu,Q25,0.081
cpu,Q26,0.047
cpu,Q30,0.141
cpu,Q31,0.226
cpu,Q32,0.492
cpu,Q33,0.750
cpu,Q34,0.760
cpu,Q35,0.111
cpu,Q36,0.036
cpu,Q37,0.031
cpu,Q38,0.033
cpu,Q39,0.061
cpu,Q40,0.032
cpu,Q41,0.031
cpu,Q42,0.031
