mode,query,time_s
gpu,Q1,0.010
gpu,Q2,0.020
gpu,Q3,0.031
gpu,Q4,0.010
gpu,Q5,0.010
gpu,Q6,0.181
gpu,Q7,0.222
gpu,Q8,0.040
gpu,Q9,0.242
gpu,Q10,0.241
gpu,Q11,0.363
gpu,Q12,0.020
gpu,Q13,0.242
gpu,Q14,0.372
gpu,Q15,0.202
gpu,Q16,0.201
gpu,Q17,0.222
gpu,Q18,0.252
gpu,Q19,0.282
gpu,Q20,0.765
gpu,Q21,0.906
gpu,Q22,0.050
gpu,Q23,0.020
gpu,Q24,0.021
gpu,Q25,0.020
gpu,Q26,0.030
gpu,Q27,0.010
gpu,Q28,0.010
gpu,Q29,0.010
cpu,Q1,0.002
cpu,Q2,0.003
cpu,Q3,0.006
cpu,Q4,0.018
cpu,Q5,0.002
cpu,Q6,0.066
cpu,Q7,0.071
cpu,Q8,0.071
cpu,Q9,0.141
cpu,Q10,0.146
cpu,Q11,0.316
cpu,Q12,0.002
cpu,Q13,0.080
cpu,Q14,0.065
cpu,Q15,0.027
cpu,Q16,0.007
cpu,Q17,0.058
cpu,Q18,0.087
cpu,Q19,0.405
cpu,Q20,0.397
cpu,Q21,0.414
cpu,Q22,0.080
cpu,Q23,0.027
cpu,Q24,0.005
cpu,Q25,0.005
cpu,Q26,0.032
cpu,Q27,0.003
cpu,Q28,0.003
cpu,Q29,0.005
