mode,query,time_s
gpu,Q1,18.255
gpu,Q2,15.919
gpu,Q3,16.392
gpu,Q4,15.990
gpu,Q5,15.948
gpu,Q6,15.888
gpu,Q7,16.080
gpu,Q8,15.839
gpu,Q9,16.242
gpu,Q10,16.826
gpu,Q11,15.951
gpu,Q12,15.971
gpu,Q13,16.142
gpu,Q14,15.850
gpu,Q15,15.981
gpu,Q16,15.981
gpu,Q17,16.101
gpu,Q18,16.111
gpu,Q19,16.403
gpu,Q20,15.921
gpu,Q21,16.545
gpu,Q22,16.011
cpu,Q1,0.581
cpu,Q2,0.162
cpu,Q3,0.722
cpu,Q4,0.545
cpu,Q5,0.816
cpu,Q6,0.431
cpu,Q7,0.912
cpu,Q8,0.897
cpu,Q9,1.623
cpu,Q10,0.917
cpu,Q11,0.096
cpu,Q12,0.568
cpu,Q13,1.076
cpu,Q14,0.580
cpu,Q15,0.597
cpu,Q16,0.203
cpu,Q17,0.632
cpu,Q18,0.986
cpu,Q19,0.859
cpu,Q20,0.788
cpu,Q21,1.318
cpu,Q22,0.220
