mode,query,time_s
gpu,Q1,0.302
gpu,Q2,0.061
gpu,Q3,0.301
gpu,Q4,0.131
gpu,Q5,0.252
gpu,Q6,0.101
gpu,Q7,0.251
gpu,Q8,0.212
gpu,Q9,0.574
gpu,Q10,0.635
gpu,Q11,0.040
gpu,Q12,0.181
gpu,Q13,0.332
gpu,Q14,0.101
gpu,Q15,0.090
gpu,Q16,0.121
gpu,Q17,0.241
gpu,Q18,0.332
gpu,Q19,0.282
gpu,Q20,0.121
gpu,Q21,0.604
gpu,Q22,0.061
cpu,Q1,0.175
cpu,Q2,0.108
cpu,Q3,0.331
cpu,Q4,0.193
cpu,Q5,0.287
cpu,Q6,0.067
cpu,Q7,0.287
cpu,Q8,0.213
cpu,Q9,0.902
cpu,Q10,0.443
cpu,Q11,0.043
cpu,Q12,0.154
cpu,Q13,0.859
cpu,Q14,0.194
cpu,Q15,0.108
cpu,Q16,0.190
cpu,Q17,0.266
cpu,Q18,0.682
cpu,Q19,0.317
cpu,Q20,0.219
cpu,Q21,0.896
cpu,Q22,0.148
