query,run,status,ms,rows
q01,1,pass,456,4
q01,2,pass,389,4
q01,3,pass,418,4
q02,1,pass,1339,100
q02,2,pass,1138,100
q02,3,pass,1077,100
q03,1,pass,489,10
q03,2,pass,539,10
q03,3,pass,500,10
q04,1,pass,428,5
q04,2,pass,440,5
q04,3,pass,418,5
q05,1,pass,1005,5
q05,2,pass,1026,5
q05,3,pass,1175,5
q06,1,pass,346,1
q06,2,pass,308,1
q06,3,pass,307,1
q07,1,pass,934,4
q07,2,pass,904,4
q07,3,pass,945,4
q08,1,pass,1247,2
q08,2,pass,1236,2
q08,3,pass,1206,2
q09,1,pass,1134,175
q09,2,pass,1046,175
q09,3,pass,1104,175
q10,1,pass,634,20
q10,2,pass,641,20
q10,3,pass,630,20
q11,1,pass,830,1048
q11,2,pass,785,1048
q11,3,pass,837,1048
q12,1,pass,469,2
q12,2,pass,459,2
q12,3,pass,490,2
q13,1,pass,489,42
q13,2,pass,450,42
q13,3,pass,448,42
q14,1,pass,418,1
q14,2,pass,430,1
q14,3,pass,428,1
q15,1,pass,832,1
q15,2,pass,652,1
q15,3,pass,681,1
q16,1,pass,425,18314
q16,2,pass,458,18314
q16,3,pass,462,18314
q17,1,pass,480,1
q17,2,pass,469,1
q17,3,pass,459,1
q18,1,pass,572,57
q18,2,pass,692,57
q18,3,pass,621,57
q19,1,pass,398,1
q19,2,pass,398,1
q19,3,pass,388,1
q20,1,pass,812,186
q20,2,pass,742,186
q20,3,pass,782,186
q22,1,pass,537,7
q22,2,pass,485,7
q22,3,pass,482,7
q21,1,pass,988,100
q21,2,pass,987,100
q21,3,pass,896,100
