query,run,status,ms,rows
q01,1,pass,534,4
q01,2,pass,522,4
q01,3,pass,485,4
q02,1,pass,229,100
q02,2,pass,229,100
q02,3,pass,217,100
q03,1,pass,293,10
q03,2,pass,295,10
q03,3,pass,302,10
q04,1,pass,252,5
q04,2,pass,238,5
q04,3,pass,261,5
q05,1,pass,355,5
q05,2,pass,320,5
q05,3,pass,315,5
q06,1,pass,209,1
q06,2,pass,220,1
q06,3,pass,228,1
q07,1,pass,328,4
q07,2,pass,324,4
q07,3,pass,335,4
q08,1,pass,527,2
q08,2,pass,472,2
q08,3,pass,466,2
q09,1,pass,1141,175
q09,2,pass,1281,175
q09,3,pass,1181,175
q10,1,pass,347,20
q10,2,pass,323,20
q10,3,pass,321,20
q11,1,pass,147,1048
q11,2,pass,147,1048
q11,3,pass,143,1048
q12,1,pass,377,2
q12,2,pass,394,2
q12,3,pass,400,2
q13,1,pass,349,42
q13,2,pass,354,42
q13,3,pass,339,42
q14,1,pass,220,1
q14,2,pass,217,1
q14,3,pass,221,1
q15,1,pass,250,1
q15,2,pass,273,1
q15,3,pass,225,1
q16,1,pass,149,18314
q16,2,pass,152,18314
q16,3,pass,150,18314
q17,1,pass,274,1
q17,2,pass,271,1
q17,3,pass,285,1
q18,1,pass,278,57
q18,2,pass,303,57
q18,3,pass,278,57
q19,1,pass,478,1
q19,2,pass,494,1
q19,3,pass,468,1
q20,1,pass,276,186
q20,2,pass,242,186
q20,3,pass,241,186
q21,1,pass,441,100
q21,2,pass,446,100
q21,3,pass,398,100
q22,1,pass,116,7
q22,2,pass,118,7
q22,3,pass,118,7
