1|URL|c
1|http://irr.ru/index.php?showalbum/login-leniya7777294,938303130|90604
1|http://komme%2F27.0.1453.116|43455
1|http://irr.ru/index.php?showalbum/login-kapusta-advert2668]=0&order_by=0|15388
1|http://irr.ru/index.php?showalbum/login-kapustic/product_name|14484
1|https://produkty%2Fproduct|11464
1|http://irr.ru/index.php|10838
1|http://irr.ru/index.php?showalbum/login|9176
1|https://produkty%2F|6649
1|http://komme%2F27.0.1453.116 Safari%2F5.0 (compatible; MSIE 9.0;|6476
1|http://sslow_13507.html?aspx?naId=6r7RoWvxU9qQ=|6113
