ClientIP|(ClientIP - 1)|(ClientIP - 2)|(ClientIP - 3)|c
1151807695|1151807694|1151807693|1151807692|2592
-267589304|-267589305|-267589306|-267589307|2524
2127211172|2127211171|2127211170|2127211169|2272
-1064396353|-1064396354|-1064396355|-1064396356|2220
657371700|657371699|657371698|657371697|2058
-1469746798|-1469746799|-1469746800|-1469746801|1977
2113746632|2113746631|2113746630|2113746629|1768
1700560340|1700560339|1700560338|1700560337|1670
-1071668921|-1071668922|-1071668923|-1071668924|1633
1374696053|1374696052|1374696051|1374696050|1378
