URL|PageViews
http://povarenok.ru/search?text|2
http://afisha.yandex.ru/shop.ru/images|2
http://video.yandex.ru/real-estate=week/page-25/foto-15.xhtml?1=1&cid=577|2
http://stalker-pub-20087898675494,960948/#page_type%3D0%26pz%3D0%26rleurl%3D%26CompPath%3D278885%26bid%3D0%26u_h%3D728%26fh_page=1080&with_exchangeTypeId=0&engineVolumeTo=&power_name=Куртки - Платья&propofollod2002|2
http://loveplanet.ru/film/4551685&pt=b&pd=9&pw=6&price_ot=&price=меньше 1000.ru/search?text=приколько|2
http://smeshariki.ru/real-estate/sproska26d55.ru/moskovsk.irr.ru/index.ru/search?text=ворошем качестве&where|2
http://stalker-pub-20087898675494,960948/#page_type%3D0%26pz%3D0%26rleurl%3D//ad.adriver.ru/photo=0&is_hot=0&auto_id=577&oki=1&op_prodam-1-komn-kvarti-m.ru/allpricedownload.ru//pogoda.yandex.ru&pvid=137314340897993&pt=b&pd=9&pw=2&prr=http|2
http://loveplant/Gvarden|2
http://stalker-pub-20087898675494,960948/#page_type%3D260117152337&spn=1395,9459301bd969/curre2.html_param=0&driver.ru/moscow/details/398162&ret_Black_list=0&view_cated_car|2
http://ej.ru/muss/rolla.doctorhead.php|2
