TraficSourceID|SearchEngineID|AdvEngineID|Src|Dst|PageViews
-1|0|0|http://state=19945206/foto-4/login-gorod/search?p=7&oprnd=9902.jpg&img_url=http://yandsearch|http://irr.ru/index.php?showalbum/login-kapusta-advert2727obHms3M&where=all&filmId=importizansk|13
-1|0|0|http://kinopoisk.ru/?state|http://irr.ru/index.php?showalbum/login-9649.html_params%3Drhost%3Dad.adriver.ru|13
-1|0|0|http://state=19945206/foto-4/login-2491724/?bundlers/search?text|http://irr.ru/index.php?showalbum/login-kapusta-advert24415000.ru/recipes/search&input_who2=1&input|13
-1|0|0|http://state=19945206/foto-4/login-2006/makumiruiushching|http://irr.ru/index.php?showalbum/login-kapusta-advert2704&prr=http:/|13
-1|0|0|http://kinopoisk.ru/?state/apartments/parts.ru/GameMain.aspx?sort=sale/search?text=без опыта характеринские роза&lr=172&text=видеомагазин видео&clid=4&clid=4&starticle/two|http://irr.ru/index.php?showalbum/login-leniya7777294,938303130|13
-1|0|0|http://state=19945206/foto-4/login-2491724/?bundlers/search?text|http://irr.ru/index.php?showalbum/login-kapusta-advertif?sle=24#/view.php?f=98&s_yers=0&po_yers|13
-1|0|0|http://state=19945206/foto-4/login-2006/makumirostova.rambler.ru/real-estate/apartner.ferio|http://irr.ru/index.php?showalbum/login-leniya7777294,938303130|13
1|0|0|http://yandex.ru/search?q=лавпланется монстружка|http://irr.ru/index.php?showalbum/login-kupaljinik-2008-g-v-stroika/photo=on&input_bdsmpeople.ru/image&sr=http://lk.wildberries|13
1|0|0|http://acase.php?input_who1=2&input_who2=1|http://komme%2F27.0.1453.116 Safari%2F5.0 (compatible; MSIE 9.0;|13
-1|0|0|http://state=19945206/foto-4/login-2491724/?bundlers/search?text|http://irr.ru/index.php?showalbum/login-kapusta-advertification.ru/gosthelp.ru/furniture-internaya|13
