nation|o_year|sum_profit
ALGERIA|1998|27136900.180300005
ALGERIA|1997|48611833.4962
ALGERIA|1996|48285482.6782
ALGERIA|1995|44402273.5999
ALGERIA|1994|48694008.0668
ALGERIA|1993|46044207.78379999
ALGERIA|1992|45636849.48809999
ARGENTINA|1998|28341663.784799993
ARGENTINA|1997|47143964.1176
ARGENTINA|1996|45255278.6021
ARGENTINA|1995|45631769.20539998
ARGENTINA|1994|48268856.3547
ARGENTINA|1993|48605593.6162
ARGENTINA|1992|46654240.74870001
BRAZIL|1998|26527736.396000005
BRAZIL|1997|45640660.76769999
BRAZIL|1996|45090647.163
BRAZIL|1995|44015888.5132
BRAZIL|1994|44854218.8932
BRAZIL|1993|45766603.73789999
BRAZIL|1992|45280216.802700005
CANADA|1998|26828985.3944
CANADA|1997|44849954.318600014
CANADA|1996|46307936.110800005
CANADA|1995|47311993.04410002
CANADA|1994|46691491.9596
CANADA|1993|46634791.112100005
CANADA|1992|45873849.68820002
CHINA|1998|27510180.165699996
CHINA|1997|46123865.4097
CHINA|1996|49532807.06010001
CHINA|1995|46734651.4838
CHINA|1994|46397896.60970001
CHINA|1993|49634673.9463
CHINA|1992|46949457.642600015
EGYPT|1998|28401491.7968
EGYPT|1997|47674857.678299986
EGYPT|1996|47745727.545
EGYPT|1995|45897160.6783
EGYPT|1994|47194895.22800001
EGYPT|1993|49133627.647099994
EGYPT|1992|47000574.502700016
ETHIOPIA|1998|25135046.13769999
ETHIOPIA|1997|43010596.0838
ETHIOPIA|1996|43636287.192200005
ETHIOPIA|1995|43575757.334300004
ETHIOPIA|1994|41597208.52829999
ETHIOPIA|1993|42622804.16159999
ETHIOPIA|1992|44385735.6813
FRANCE|1998|26210392.2804
FRANCE|1997|42392969.473099984
FRANCE|1996|43306317.9749
FRANCE|1995|46377408.4328
FRANCE|1994|43447352.9922
FRANCE|1993|43729961.06389999
FRANCE|1992|44052308.429
GERMANY|1998|25991257.107100006
GERMANY|1997|43968355.80789999
GERMANY|1996|45882074.8049
GERMANY|1995|43314338.30769999
GERMANY|1994|44616995.436900005
GERMANY|1993|45126645.91129999
GERMANY|1992|44361141.21069999
INDIA|1998|29626417.237900008
INDIA|1997|51386111.344800025
INDIA|1996|47571018.51220001
INDIA|1995|49344062.282900006
INDIA|1994|50106952.42610001
INDIA|1993|48112766.698699996
INDIA|1992|47914303.123399995
INDONESIA|1998|27734909.676299997
INDONESIA|1997|44593812.98630001
INDONESIA|1996|44746729.80780002
INDONESIA|1995|45593622.699300006
INDONESIA|1994|45988483.8772
INDONESIA|1993|46147963.78949998
INDONESIA|1992|45185777.068799995
IRAN|1998|26661608.9301
IRAN|1997|45019114.1696
IRAN|1996|45891397.0992
IRAN|1995|44414285.2348
IRAN|1994|43696360.4795
IRAN|1993|45362775.80939999
IRAN|1992|43052338.4143
IRAQ|1998|31188498.191400003
IRAQ|1997|48585307.522199996
IRAQ|1996|50036593.8404
IRAQ|1995|48774801.7275
IRAQ|1994|48795847.23099999
IRAQ|1993|47435691.508200005
IRAQ|1992|47562355.65709999
JAPAN|1998|24694102.172000006
JAPAN|1997|42377052.34539999
JAPAN|1996|40267778.90939998
JAPAN|1995|40925317.46499999
JAPAN|1994|41159518.305800006
JAPAN|1993|39589074.2771
JAPAN|1992|39113493.905200005
JORDAN|1998|23489867.789300006
JORDAN|1997|41615962.6619
JORDAN|1996|41860855.46840002
JORDAN|1995|39931672.0908
JORDAN|1994|40707555.46379999
JORDAN|1993|39060405.4658
JORDAN|1992|41657604.268400006
KENYA|1998|25566337.430300005
KENYA|1997|43108847.90239997
KENYA|1996|43482953.54299999
KENYA|1995|42517988.98139999
KENYA|1994|43612479.45229999
KENYA|1993|42724038.75709999
KENYA|1992|43217106.20680001
MOROCCO|1998|24915496.875600006
MOROCCO|1997|42698382.85499999
MOROCCO|1996|42986113.504899986
MOROCCO|1995|42316089.15929999
MOROCCO|1994|43458604.602899976
MOROCCO|1993|42672288.069900006
MOROCCO|1992|42800781.64150001
MOZAMBIQUE|1998|28279876.0301
MOZAMBIQUE|1997|51159216.2298
MOZAMBIQUE|1996|48072525.0645
MOZAMBIQUE|1995|48905200.6007
MOZAMBIQUE|1994|46092076.280499995
MOZAMBIQUE|1993|48555926.26690001
MOZAMBIQUE|1992|47809075.119200006
PERU|1998|26713966.2678
PERU|1997|48324008.6011
PERU|1996|50310008.862900004
PERU|1995|49647080.962900005
PERU|1994|46420910.27730001
PERU|1993|51536906.2487
PERU|1992|47711665.313700005
ROMANIA|1998|27271993.101
ROMANIA|1997|45063059.195300005
ROMANIA|1996|47492335.03229999
ROMANIA|1995|45710636.2909
ROMANIA|1994|46088041.106599994
ROMANIA|1993|47515092.56129998
ROMANIA|1992|44111439.8044
RUSSIA|1998|27935323.72710001
RUSSIA|1997|48222347.2924
RUSSIA|1996|47553559.493200004
RUSSIA|1995|46755990.097600006
RUSSIA|1994|48000515.619100004
RUSSIA|1993|48569624.508200005
RUSSIA|1992|47672831.5329
SAUDI ARABIA|1998|27113516.842400003
SAUDI ARABIA|1997|46690468.9649
SAUDI ARABIA|1996|47775782.666999996
SAUDI ARABIA|1995|46657107.82869999
SAUDI ARABIA|1994|48181672.80999997
SAUDI ARABIA|1993|45692556.4438
SAUDI ARABIA|1992|48924913.27169999
UNITED KINGDOM|1998|26366682.87859999
UNITED KINGDOM|1997|44518130.185100004
UNITED KINGDOM|1996|45539729.616599984
UNITED KINGDOM|1995|46845879.33900002
UNITED KINGDOM|1994|43081609.5737
UNITED KINGDOM|1993|44770146.75550002
UNITED KINGDOM|1992|44123402.5484
UNITED STATES|1998|27826593.6825
UNITED STATES|1997|46638572.36479999
UNITED STATES|1996|46688280.547399975
UNITED STATES|1995|48951591.6156
UNITED STATES|1994|45099092.0598
UNITED STATES|1993|46181600.52779998
UNITED STATES|1992|46168214.09010001
VIETNAM|1998|27281931.001100007
VIETNAM|1997|48735914.17960001
VIETNAM|1996|47824595.90399999
VIETNAM|1995|48235135.80160001
VIETNAM|1994|47729256.33239999
VIETNAM|1993|45352676.86720001
VIETNAM|1992|47846355.648499995
