C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
4|Customer#000000004|85168.3972|2866.83|EGYPT|XxVSJsLAGtn|14128| requests. final, regular ideas sleep final accou
7|Customer#000000007|77614.8354|9561.95|CHINA|TcGe5gaZNgVePxU5kRrvXBfkasDTea|28190|ainst the ironic, express theodolites. express, even pinto beans among the exp
11|Customer#000000011|148568.8001|-272.6|UNITED KINGDOM|PkWS 3HlXqwTuzrKg633BEi|33464|ckages. requests sleep slyly. quickly even pinto beans promise above the slyly regular pinto beans. 
17|Customer#000000017|55199.5962|6.34|BRAZIL|izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7|12970|packages wake! blithely even pint
19|Customer#000000019|73466.124|8914.71|CHINA|uc,3bHIx84H,wdrmLOjVsiqXCq2tr|28396| nag. furiously careful packages are slyly at the accounts. furiously regular in
22|Customer#000000022|44056.3838|591.98|CANADA|QI6p41,FNs5k7RZoCCVPUTkUdYpB|13806|s nod furiously above the furiously ironic ideas. 
25|Customer#000000025|31564.575|7133.7|JAPAN|Hp8GyFQgGHFYSilH5tBfe|22603|y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic, final
28|Customer#000000028|68540.79119999999|1007.18|INDIA|iVyg0daQ,Tha8x2WPWA9m2529m|18774| along the regular deposits. furiously final pac
29|Customer#000000029|96114.6041|7618.27|ALGERIA|sJ5adtfyAkCK63df2,vF25zyQMVYE34uh|10773|its after the carefully final platelets x-ray against 
37|Customer#000000037|138696.93|-917.75|INDIA|7EV4Pwh,3SboctTWt|18385|ilent packages are carefully among the deposits. furiousl
43|Customer#000000043|303107.93059999996|9904.28|ROMANIA|ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd|29316|ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully
44|Customer#000000044|148954.0417|7315.94|MOZAMBIQUE|Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi|26190|r requests around the unusual, bold a
