P_BRAND|P_TYPE|supplier_cnt|P_SIZE
41|70|28|3
54|24|27|14
11|7|24|36
11|20|24|23
15|27|24|45
15|31|24|19
15|51|24|3
21|54|24|3
22|32|24|19
22|46|24|3
25|59|24|36
31|144|24|36
33|90|24|23
33|143|24|14
35|146|24|14
41|89|24|36
41|115|24|19
41|123|24|9
42|15|24|49
42|112|24|3
43|29|24|36
43|145|24|3
44|16|24|3
52|6|24|3
52|110|24|14
53|53|24|14
14|126|23|45
32|112|23|9
52|29|23|3
11|94|20|49
11|99|20|49
11|112|20|23
11|124|20|45
12|0|20|49
12|12|20|19
13|4|20|3
13|11|20|23
13|45|20|45
13|59|20|36
13|81|20|19
13|108|20|14
13|122|20|9
14|40|20|14
14|51|20|3
14|104|20|14
14|110|20|36
14|116|20|3
15|10|20|3
15|29|20|45
15|39|20|49
15|54|20|9
15|60|20|23
15|137|20|14
21|29|20|9
21|41|20|23
21|54|20|14
21|79|20|36
21|95|20|3
21|141|20|45
21|145|20|36
22|33|20|45
22|79|20|36
22|99|20|49
22|125|20|49
22|142|20|45
23|11|20|36
23|20|20|14
23|53|20|45
23|143|20|23
24|20|20|36
24|138|20|49
24|139|20|49
24|143|20|9
25|77|20|3
25|130|20|3
31|28|20|14
31|60|20|45
31|116|20|3
32|28|20|45
32|59|20|19
32|75|20|19
32|104|20|36
32|121|20|49
33|2|20|49
33|7|20|45
33|40|20|9
33|119|20|19
33|136|20|14
34|14|20|9
34|45|20|3
34|97|20|19
34|121|20|49
35|44|20|14
35|52|20|45
35|53|20|23
35|76|20|3
35|129|20|49
41|34|20|23
41|63|20|19
41|78|20|3
41|84|20|3
41|96|20|23
42|34|20|3
42|57|20|14
43|5|20|23
43|38|20|3
43|119|20|9
44|78|20|23
44|125|20|23
51|1|20|49
51|24|20|3
51|36|20|49
51|62|20|9
51|70|20|9
51|116|20|9
51|122|20|49
51|132|20|9
52|2|20|45
52|39|20|36
52|50|20|23
52|55|20|45
52|76|20|45
52|102|20|3
52|124|20|49
53|28|20|9
53|46|20|3
53|49|20|3
