q,source_label,path,physics_profile,source_sim_baseline_ms,source_traced_ms,pred_nominal_ms,pred_optimistic_ms,knobs_nominal
1,XM-BASE_tpch_q1_iter2_iter1,physics,physics_XM1.json,1132.141,1132.787,1051.141,982.042,"c2c_bandwidth=0.393923, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
2,XM-BASE_tpch_q2_iter2_iter1,physics,physics_XM2.json,454.484,454.661,415.801,414.047,"c2c_bandwidth=0.397955, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
3,XM-BASE_tpch_q3_iter2_iter1,physics,physics_XM3.json,1231.515,1233.263,960.675,949.27,"c2c_bandwidth=0.396436, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
4,XM-BASE_tpch_q4_iter2_iter1,physics,physics_XM4.json,696.449,696.702,654.598,651.099,"c2c_bandwidth=0.520079, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
5,XM-BASE_tpch_q5_iter2_iter1,physics,physics_XM5.json,1538.043,1538.306,1138.178,1129.508,"c2c_bandwidth=0.379698, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
6,XM-BASE_tpch_q6_iter2_iter1,physics,physics_XM6.json,803.479,803.617,560.125,548.047,"c2c_bandwidth=0.413121, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
7,XM-BASE_tpch_q7_iter2_iter1,physics,physics_XM7.json,1710.108,1710.281,1647.162,1644.752,"c2c_bandwidth=0.381791, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
8,XM-BASE_tpch_q8_iter2_iter1,physics,physics_XM8.json,1965.07,1965.573,1449.999,1436.803,"c2c_bandwidth=0.380024, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
9,XM-BASE_tpch_q9_iter2_iter1,physics,physics_XM9.json,2376.795,2377.582,2158.592,2135.572,"c2c_bandwidth=0.376825, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
10,XM-BASE_tpch_q10_iter2_iter1,physics,physics_XM10.json,1495.377,1495.519,1543.095,1485.077,"c2c_bandwidth=0.362738, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939, cpu_compute=0.666667"
