q,source_label,path,physics_profile,source_sim_baseline_ms,source_traced_ms,pred_nominal_ms,pred_optimistic_ms,knobs_nominal
1,XM-BASE_tpch_q1_iter2_iter1,physics,physics_XM1.json,1132.141,1132.787,836.091,768.464,"c2c_bandwidth=0.393923, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
2,XM-BASE_tpch_q2_iter2_iter1,physics,physics_XM2.json,454.484,454.661,383.747,381.992,"c2c_bandwidth=0.397955, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
3,XM-BASE_tpch_q3_iter2_iter1,physics,physics_XM3.json,1231.515,1233.263,786.113,772.864,"c2c_bandwidth=0.396436, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
4,XM-BASE_tpch_q4_iter2_iter1,physics,physics_XM4.json,696.449,696.702,621.385,617.886,"c2c_bandwidth=0.520079, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
5,XM-BASE_tpch_q5_iter2_iter1,physics,physics_XM5.json,1538.043,1538.306,885.2,876.425,"c2c_bandwidth=0.379698, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
6,XM-BASE_tpch_q6_iter2_iter1,physics,physics_XM6.json,803.479,803.617,411.32,396.592,"c2c_bandwidth=0.413121, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
7,XM-BASE_tpch_q7_iter2_iter1,physics,physics_XM7.json,1710.108,1710.281,1597.037,1594.627,"c2c_bandwidth=0.381791, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
8,XM-BASE_tpch_q8_iter2_iter1,physics,physics_XM8.json,1965.07,1965.573,1112.443,1102.366,"c2c_bandwidth=0.380024, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
9,XM-BASE_tpch_q9_iter2_iter1,physics,physics_XM9.json,2376.795,2377.582,1953.355,1947.92,"c2c_bandwidth=0.376825, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
10,XM-BASE_tpch_q10_iter2_iter1,physics,physics_XM10.json,1495.377,1495.519,1495.886,1437.869,"c2c_bandwidth=0.362738, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
11,XM-BASE_tpch_q11_iter2_iter1,physics,physics_XM10.json,333.589,334.007,255.508,252.827,"c2c_bandwidth=0.362738, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
12,XM-BASE_tpch_q12_iter2_iter1,physics,physics_XM11.json,833.294,833.436,782.117,778.303,"c2c_bandwidth=0.44527, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
13,XM-BASE_tpch_q13_iter2_iter1,physics,physics_XM12.json,1120.371,1120.749,1162.672,1149.487,"c2c_bandwidth=0.362738, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
14,XM-BASE_tpch_q14_iter2_iter1,physics,physics_XM13.json,1285.045,1285.32,639.47,627.408,"c2c_bandwidth=0.407817, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
15,XM-BASE_tpch_q15_iter2_iter1,physics,physics_XM14.json,1279.591,1280.103,655.598,644.148,"c2c_bandwidth=0.399716, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
16,XM-BASE_tpch_q16_iter2_iter1,physics,physics_XM15.json,251.762,251.95,242.025,233.242,"c2c_bandwidth=0.392673, gpu_mem_capacity=0.314337, gpu_compute=1.67178, gpu_mem_bandwidth=0.26179, io_bandwidth=2.23755, cpu_mem_bandwidth=0.396939"
